time,bitrate,cwnd
0,3733,953
1,1281,1300.0
2,00,1120.0
3,00,1100.0
4,2560,1140.0
5,1280,1180.0
6,00,1220.0
7,1281,1250.0
8,1279,1280.0
9,1280,1310.0
10,00,1340.0
11,1280,1350.0
12,1280,1280.0
13,1280,1100.0
14,1280,1150.0
15,1280,1180.0
16,1280,1200.0
17,00,1210.0
18,1280,1160.0
19,1280,997
20,00,1007
21,1280,1030.0
22,1281,974
23,00,854
24,00,854
25,2561,848
26,00,706
27,1280,727
28,1280,762
29,00,778
30,1279,786
31,1280,786
32,00,788
33,1280,789
34,1280,789
35,00,790
36,1280,792
37,1281,792
38,1280,793
39,00,795
