time,bitrate,cwnd
0,1411,113
1,1145,161
2,1209,208
3,954,255
4,1082,303
5,1336,351
6,1591,397
7,891,444
8,954,492
9,1018,564
10,2426,710
11,00,882
12,1280,1040.0
13,1281,1260.0
14,00,741
15,1280,506
16,1280,580
17,00,708
18,1280,851
19,1280,963
20,00,703
21,00,529
22,1281,540
23,1280,607
24,00,665
25,00,720
26,1281,761
27,00,764
28,1280,609
29,00,626
30,1279,645
31,1281,662
32,00,670
33,1280,673
34,00,675
35,1280,677
36,1281,686
37,1280,701
38,00,728
39,1280,769
