time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1401,252
4,1145,297
5,1337,344
6,763,390
7,828,437
8,1845,484
9,1082,563
10,1209,703
11,1280,875
12,1281,1040.0
13,00,1260.0
14,1280,643
15,1281,471
16,1280,592
17,00,713
18,1281,840
19,00,526
20,1280,542
21,00,590
22,00,626
23,1281,656
24,00,642
25,00,578
26,1280,578
27,1280,580
28,00,584
29,00,594
30,1280,615
31,1281,656
32,00,707
33,1281,778
34,1280,868
35,00,981
36,1280,1090.0
37,1281,1250.0
38,00,1250.0
39,1280,776
