time,bitrate,cwnd
0,1411,112
1,1145,158
2,1209,205
3,954,252
4,1082,297
5,1336,344
6,764,390
7,1718,437
8,954,484
9,1018,556
10,1209,700
11,1280,894
12,1280,1050.0
13,00,1270.0
14,1281,806
15,1281,533
16,1279,686
17,1281,831
18,00,953
19,1280,773
20,00,522
21,1280,560
22,00,556
23,00,551
24,1280,557
25,1281,559
26,00,563
27,00,573
28,1281,594
29,00,636
30,1279,696
31,1281,769
32,00,864
33,1281,980
34,1280,1100.0
35,00,1260.0
36,1281,1220.0
37,1279,716
38,1280,587
39,1280,708
