time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,954,263
4,1145,313
5,1337,363
6,1591,410
7,891,462
8,1974,518
9,1145,577
10,1272,704
11,1280,878
12,00,1050.0
13,1280,1070.0
14,1280,457
15,1280,464
16,00,594
17,1281,725
18,00,576
19,00,489
20,1280,526
21,00,563
22,1282,591
23,00,604
24,00,615
25,1280,621
26,00,607
27,1280,554
28,00,554
29,1280,557
30,1281,566
31,00,583
32,1280,614
33,1281,660
34,00,723
35,1280,805
36,1280,909
37,1280,1010.0
38,00,1160.0
39,1280,1340.0
