time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1400,252
4,1146,298
5,1337,345
6,763,392
7,827,438
8,1846,488
9,1081,557
10,1273,700
11,1280,882
12,1280,1070.0
13,00,1240.0
14,1280,686
15,1280,543
16,1280,666
17,00,800
18,1280,731
19,00,515
20,1281,560
21,00,615
22,1281,659
23,00,697
24,00,720
25,1281,730
26,00,740
27,1280,745
28,00,748
29,1280,754
30,00,761
31,00,782
32,1280,807
33,00,860
34,1280,939
35,1281,1010.0
36,1281,1110.0
37,00,1250.0
38,1281,1320.0
39,1280,814
