time,bitrate,cwnd
0,1538,116
1,1209,165
2,1209,219
3,1527,272
4,1209,322
5,1464,373
6,827,427
7,1845,478
8,1018,529
9,1145,584
10,1272,714
11,1281,884
12,1273,1060.0
13,00,1150.0
14,1279,520
15,1281,519
16,1280,670
17,00,802
18,1280,650
19,00,484
20,00,485
21,1280,484
22,00,477
23,00,486
24,1280,536
25,1280,537
26,00,544
27,1279,557
28,1281,581
29,00,617
30,1280,667
31,1280,740
32,00,837
33,1281,949
34,00,1070.0
35,1280,1240.0
36,1281,1220.0
37,1279,655
38,1280,614
39,00,751
