Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 60991 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    119 KBytes       
[  5]   1.00-2.00   sec  1.55 MBytes  1591 KBytes/sec    0    177 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1272 KBytes/sec    0    235 KBytes       
[  5]   3.00-4.00   sec  1.06 MBytes  1081 KBytes/sec    0    287 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    339 KBytes       
[  5]   5.00-6.00   sec  1.43 MBytes  1464 KBytes/sec    0    390 KBytes       
[  5]   6.00-7.00   sec  1.68 MBytes  1718 KBytes/sec    0    440 KBytes       
[  5]   7.00-8.00   sec   954 KBytes   954 KBytes/sec    0    491 KBytes       
[  5]   8.00-9.00   sec  1018 KBytes  1018 KBytes/sec    0    540 KBytes       
[  5]   9.00-10.00  sec  1.12 MBytes  1145 KBytes/sec    0    591 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    706 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1281 KBytes/sec    0    894 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.07 MBytes       
[  5]  13.00-14.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.29 MBytes       
[  5]  14.00-15.00  sec  1.25 MBytes  1281 KBytes/sec    0    776 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1280 KBytes/sec    6   2.83 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec   14   2.83 KBytes       
[  5]  17.00-18.00  sec  0.00 Bytes  0.00 KBytes/sec    6   2.83 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    2   2.83 KBytes       
[  5]  19.00-20.00  sec  0.00 Bytes  0.00 KBytes/sec    0   7.07 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0   15.6 KBytes       
