time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,204
3,1400,250
4,1145,297
5,1337,344
6,763,390
7,827,437
8,1909,484
9,1082,556
10,1272,700
11,1280,875
12,00,1060.0
13,1279,1300.0
14,1280,902
15,1280,533
16,1280,676
17,00,831
18,1280,966
19,1280,1050.0
20,00,803
21,1280,515
22,00,525
23,1281,591
24,00,573
25,00,571
26,1281,574
27,00,576
28,1280,580
29,00,587
30,1279,601
31,00,638
32,1281,691
33,1280,759
34,00,846
35,1280,956
36,1281,1060.0
37,00,1220.0
38,1280,1350.0
39,1280,864
