time,bitrate,cwnd
0,3646,1070.0
1,1280,1740.0
2,00,1160.0
3,1113,1410.0
4,2560,1210.0
5,00,1160.0
6,1281,1190.0
7,1280,1230.0
8,1280,1260.0
9,1280,1270.0
10,1281,1290.0
11,00,1300.0
12,1280,1300.0
13,1279,1300.0
14,1280,1300.0
15,1280,1300.0
16,1280,1300.0
17,00,1200.0
18,1281,1060.0
19,1279,1110.0
20,1280,1140.0
21,1281,1150.0
22,00,1010.0
23,1280,974
24,1281,1018
25,00,1010.0
26,1280,1010.0
27,1281,861
28,00,877
29,1281,905
30,1280,923
31,00,930
32,1280,930
33,1281,932
34,1280,933
35,1280,933
36,00,935
37,1280,935
38,1280,936
39,1281,938
