Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 43713 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.56 MBytes  1602 KBytes/sec    0    117 KBytes       
[  5]   1.00-2.00   sec  1.24 MBytes  1272 KBytes/sec    0    171 KBytes       
[  5]   2.00-3.00   sec  1.24 MBytes  1272 KBytes/sec    0    223 KBytes       
[  5]   3.00-4.00   sec  1018 KBytes  1018 KBytes/sec    0    276 KBytes       
[  5]   4.00-5.00   sec  1.86 MBytes  1909 KBytes/sec    0    329 KBytes       
[  5]   5.00-6.00   sec   700 KBytes   700 KBytes/sec    0    385 KBytes       
[  5]   6.00-7.00   sec  1.55 MBytes  1591 KBytes/sec    0    438 KBytes       
[  5]   7.00-8.00   sec   954 KBytes   955 KBytes/sec    0    489 KBytes       
[  5]   8.00-9.00   sec  2.05 MBytes  2101 KBytes/sec    0    542 KBytes       
[  5]   9.00-10.00  sec  1.18 MBytes  1209 KBytes/sec    0    595 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1280 KBytes/sec    0    713 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1280 KBytes/sec    0    882 KBytes       
[  5]  12.00-13.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.06 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.28 MBytes       
[  5]  14.00-15.68  sec  0.00 Bytes  0.00 KBytes/sec    0   1.26 MBytes       
[  5]  15.68-16.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.10 MBytes       
[  5]  16.00-17.00  sec  1.25 MBytes  1279 KBytes/sec   51    669 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    699 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    789 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0    836 KBytes       
[  5]  20.00-21.00  sec  1.25 MBytes  1281 KBytes/sec    1    662 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0    663 KBytes       
[  5]  22.00-23.00  sec  1.25 MBytes  1280 KBytes/sec    0    686 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    708 KBytes       
[  5]  24.00-25.00  sec  1.25 MBytes  1281 KBytes/sec    0    725 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    734 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    738 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    740 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    742 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0    748 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    762 KBytes       
[  5]  31.00-32.01  sec  1.25 MBytes  1275 KBytes/sec    0    783 KBytes       
[  5]  32.01-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    813 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0    860 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    949 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.02 MBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.14 MBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.28 MBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.18 MBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0    643 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  35.8 MBytes   917 KBytes/sec   52             sender
[  5]   0.00-40.64  sec  34.0 MBytes   857 KBytes/sec                  receiver

iperf Done.
