time,bitrate,cwnd
0,1538,120
1,1591,178
2,1272,235
3,1082,288
4,1908,342
5,764,393
6,1718,443
7,954,486
8,1019,529
9,1145,576
10,1280,690
11,00,863
12,1279,1030.0
13,1281,1070.0
14,00,1060.0
15,1280,748
16,1279,15.6
17,00,15.6
18,00,2.83
19,00,2.83
20,00,2.83
21,00,4.24
22,00,7.07
23,00,9.90
24,00,15.6
25,00,22.6
26,00,33.9
27,00,50.9
28,00,50.9
29,1281,267
30,00,771
31,1280,1250.0
32,1280,669
33,1280,79.2
34,00,287
35,1281,469
36,1280,629
37,1280,766
38,00,880
39,1280,973
40,1280,1020.0
41,1281,1080.0
42,00,1120.0
43,1280,1140.0
44,1280,1160.0
45,1280,1170.0
46,1280,1170.0
47,00,1180.0
48,1281,1180.0
49,1280,1190.0
50,1280,1200.0
51,1280,1230.0
52,00,1270.0
53,1280,1320.0
54,1280,1230.0
55,1280,235
56,1280,187
57,1280,404
58,00,601
59,1281,772
