time,bitrate,cwnd
0,4154,936
1,00,1180.0
2,1281,802
3,1280,775
4,1279,776
5,00,776
6,1281,778
7,1281,779
8,1280,779
9,00,781
10,1280,782
11,1281,782
12,1280,783
13,00,785
14,1280,785
15,1281,786
16,1280,788
17,00,788
18,1280,789
19,00,700
20,1281,469
21,00,469
22,00,469
23,1281,469
24,00,471
25,00,471
26,1281,472
27,00,472
28,00,474
29,1281,474
30,00,475
31,1280,478
32,1281,481
33,1280,482
34,00,485
35,1280,488
36,1281,489
37,1280,492
38,00,495
39,1280,496
