time,bitrate,cwnd
0,1534,112
1,890,158
2,1081,205
3,1401,252
4,1146,300
5,1336,344
6,763,385
7,827,424
8,891,467
9,954,550
10,2427,693
11,00,875
12,1280,1050.0
13,1280,868
14,00,484
15,1281,584
16,00,727
17,1280,839
18,1280,921
19,00,882
20,1280,588
21,00,539
22,1280,560
23,00,619
24,00,669
25,1280,697
26,00,635
27,1281,619
28,00,621
29,1281,625
30,00,636
31,1279,656
32,00,694
33,1280,748
34,1281,819
35,00,909
36,1281,1022
37,1281,1130.0
38,1280,1290.0
39,00,1130.0
