time,bitrate,cwnd
0,3734,1070.0
1,1280,1680.0
2,00,826
3,1280,946
4,2561,947
5,00,949
6,1280,954
7,1280,963
8,1281,976
9,1280,994
10,1280,1017
11,00,1020.0
12,1280,1050.0
13,1280,1080.0
14,1280,1100.0
15,00,1140.0
16,1280,799
17,1280,587
18,1281,588
19,00,590
20,00,510
21,1280,296
22,00,297
23,00,298
24,1280,303
25,00,308
26,1281,322
27,00,335
28,1281,370
29,00,421
30,1280,474
31,1280,530
32,1281,590
33,1280,649
34,00,708
35,1280,769
36,1280,833
37,1280,901
38,1280,966
39,1280,1010.0
