time,bitrate,cwnd
0,1411,112
1,1145,160
2,1209,208
3,954,256
4,1082,303
5,1336,349
6,1591,397
7,890,444
8,954,491
9,1019,564
10,2425,710
11,00,884
12,1280,1060.0
13,1280,1210.0
14,1281,708
15,00,549
16,1280,679
17,1281,806
18,00,802
19,1281,496
20,00,496
21,00,484
22,1280,475
23,00,537
24,1280,537
25,1281,542
26,00,550
27,1280,566
28,1281,594
29,00,639
30,1281,694
31,00,766
32,1281,870
33,00,990
34,1280,1130.0
35,1281,1320.0
36,00,1020.0
37,1280,607
38,1281,645
39,1280,786
