-- Logs begin at Tue 2021-05-11 14:18:11 MSK, end at Thu 2021-05-13 09:59:51 MSK. --
May 13 09:58:50 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 09:58:50 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 09:58:50 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 30 Foreign_method = 0
May 13 09:58:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 09:58:51 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
