time,CWND,estimated_speed
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,49,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,50,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,51,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,52,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,53,0
15:57:49,54,0
15:57:49,54,0
15:57:49,54,0
15:57:49,54,0
15:57:49,54,0
15:57:49,54,0
15:57:49,54,0
15:57:49,54,0
