time,CWND,SPEED_CWND
15:57:50,0,36
15:57:52,0,74
15:57:53,0,148
15:57:55,0,185
15:57:57,0,259
15:57:59,0,333
15:58:00,0,407
15:58:02,0,444
15:58:02,281,444
15:58:06,281,37
15:58:08,281,111
15:58:09,29,111
15:58:14,0,0
15:58:19,0,37
15:58:21,0,111
15:58:22,0,147
15:58:24,0,221
15:58:25,0,258
15:58:27,0,332
15:58:28,0,369
15:58:30,0,443
15:58:31,0,480
15:58:33,0,554
15:58:35,0,591
15:58:36,0,665
15:58:38,0,739
15:58:39,526,739
15:58:43,526,37
15:58:44,526,73
15:58:46,526,147
15:58:47,526,221
15:58:49,526,258
