time,bitrate,cwnd
0,1538,115
1,1209,161
2,1209,209
3,954,259
4,1146,313
5,1336,358
6,764,400
7,1719,441
8,955,484
9,1081,553
10,1280,694
11,1280,875
12,00,1050.0
13,1280,824
14,00,397
15,1280,427
16,1281,588
17,00,706
18,1280,813
19,00,839
20,1281,141
21,00,62.2
22,1281,122
23,00,191
24,00,286
25,00,219
26,00,60.8
27,00,2.83
28,00,70.7
29,1280,147
30,1281,205
31,1281,247
32,00,276
33,1279,293
34,1280,301
35,1280,303
36,00,303
37,1281,304
38,1280,310
39,1280,324
40,00,348
41,1281,386
42,1280,438
43,00,510
44,1281,604
45,1280,718
46,1281,858
47,00,1022
48,1280,1180.0
49,1281,1350.0
50,00,943
51,1281,742
52,1279,798
53,1281,918
54,00,1010.0
55,1281,1110.0
56,1280,1190.0
57,1281,1250.0
58,00,1300.0
59,1280,1330.0
