time,bitrate,cwnd
0,1538,115
1,1209,165
2,1209,216
3,1527,267
4,1209,317
5,700,368
6,1591,419
7,891,468
8,2037,519
9,1145,577
10,1280,711
11,1280,878
12,00,1050.0
13,1281,1260.0
14,1280,601
15,1280,491
16,00,618
17,1281,755
18,00,659
19,1281,523
20,00,540
21,1281,529
22,00,527
23,1281,557
24,00,559
25,1281,561
26,00,570
27,1281,588
28,00,614
29,1276,652
30,00,704
31,1281,803
32,1280,915
33,00,1010.0
34,1281,1170.0
35,1280,1360.0
36,1280,906
37,00,622
38,2559,720
39,00,864
