time,bitrate,cwnd
0,1538,113
1,1209,160
2,827,206
3,1527,255
4,1209,301
5,700,348
6,1591,396
7,891,443
8,954,491
9,2165,563
10,1280,708
11,1280,882
12,00,1060.0
13,1280,1280.0
14,1280,708
15,00,461
16,1280,551
17,1281,704
18,00,847
19,1281,744
20,00,506
21,00,506
22,1281,542
23,1280,598
24,00,649
25,00,694
26,1280,725
27,00,749
28,1280,761
29,1280,653
30,00,563
31,00,563
32,1281,584
33,1280,611
34,00,632
35,1281,643
36,1280,646
37,1280,648
38,00,649
39,1280,653
