time,bitrate,cwnd
0,1484,53.7
1,1273,53.7
2,955,53.7
3,954,56.6
4,636,56.6
5,636,45.2
6,318,42.4
7,00,33.9
8,318,28.3
9,00,28.3
10,00,33.9
11,318,124
12,382,122
13,00,124
14,00,124
15,382,124
16,00,124
17,00,124
18,00,124
19,382,124
20,00,5.66
21,00,5.66
22,446,164
23,00,164
24,573,90.5
25,00,107
26,573,70.7
27,572,53.7
28,1145,56.6
29,1146,56.6
30,1146,53.7
31,509,53.7
32,1082,53.7
33,1082,53.7
34,1082,59.4
35,572,56.6
36,1145,5.66
37,1146,59.4
38,572,59.4
39,1146,62.2
