time,bitrate,cwnd
0,1347,112
1,1145,158
2,1082,206
3,1464,253
4,1209,303
5,1336,352
6,763,402
7,1719,451
8,954,499
9,1082,567
10,1208,706
11,1280,868
12,1281,1030.0
13,00,1220.0
14,1280,837
15,00,659
16,1279,716
17,1280,817
18,00,771
19,1280,604
20,00,567
21,1281,527
22,00,529
23,1281,529
24,00,532
25,1282,540
26,00,556
27,00,581
28,1279,617
29,00,672
30,1281,742
31,00,856
32,00,940
33,1281,850
34,00,535
35,1280,578
36,1281,683
37,1279,775
38,1280,850
39,00,908
