time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,253
4,1145,300
5,1336,348
6,763,395
7,1718,441
8,954,489
9,1082,564
10,1210,710
11,1280,882
12,1280,1050.0
13,00,1220.0
14,1281,783
15,1279,703
16,1280,806
17,00,909
18,00,897
19,1279,590
20,1281,622
21,00,673
22,1280,723
23,00,764
24,1280,788
25,00,802
26,1280,812
27,00,814
28,1280,817
29,00,820
30,1281,673
31,00,638
32,00,642
33,1281,642
34,1280,645
35,1280,652
36,00,666
37,1280,690
38,1281,731
39,1280,788
