-- Logs begin at Sun 2021-05-16 20:50:34 MSK, end at Mon 2021-05-17 06:08:54 MSK. --
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=441), but cubic could be 702
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306355595
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 06:08:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
