time,bitrate,cwnd
0,1665,117
1,1273,168
2,1272,219
3,1018,269
4,1209,320
5,1464,370
6,827,420
7,1845,471
8,1018,523
9,1082,580
10,1209,713
11,1279,888
12,1281,1050.0
13,1280,1210.0
14,1280,543
15,00,498
16,1279,645
17,00,776
18,1280,812
19,1280,413
20,00,413
21,00,445
22,1280,536
23,00,607
24,1280,659
25,00,592
26,00,482
27,1280,484
28,00,502
29,1280,536
30,00,553
31,1280,568
32,1280,571
33,00,573
34,1280,574
35,1279,580
36,1281,591
37,1280,614
38,00,650
39,1280,701
