time,bitrate,cwnd
0,1547,120
1,1209,168
2,1209,215
3,954,262
4,1145,308
5,1337,355
6,763,403
7,1719,450
8,954,496
9,1018,566
10,2490,710
11,00,888
12,1280,1060.0
13,1281,1180.0
14,1280,542
15,00,467
16,1280,604
17,00,737
18,1281,707
19,00,62.2
20,1280,89.1
21,00,107
22,00,209
23,00,338
24,00,467
25,00,566
26,1281,629
27,00,660
28,1281,687
29,00,697
30,00,706
31,1280,694
32,00,335
33,1280,317
34,1280,403
35,00,471
36,1280,522
37,1280,557
38,1280,581
39,00,594
40,1281,600
41,1280,601
42,1280,601
43,00,605
44,1281,614
45,1280,632
46,00,662
47,1280,706
48,1280,768
49,1280,850
50,00,954
51,1281,1060.0
52,1280,1200.0
53,00,1380.0
54,1279,894
55,1279,594
56,1282,670
57,00,817
58,1280,952
59,1279,1040.0
