time,CWND,speed,foreign
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,49,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,50,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,51,0,0
04:16:22,52,0,0
04:16:22,52,0,0
04:16:22,52,0,0
04:16:22,52,0,0
04:16:22,52,0,0
04:16:22,52,0,0
04:16:22,52,0,0
04:16:22,52,0,0
04:16:22,52,0,0
04:16:22,52,0,0
04:16:22,52,0,0
04:16:22,52,0,0
04:16:22,53,0,0
04:16:22,53,0,0
04:16:22,53,0,0
04:16:22,53,0,0
04:16:22,53,0,0
04:16:22,53,0,0
04:16:22,53,0,0
04:16:22,53,0,0
04:16:22,53,0,0
04:16:22,53,0,0
04:16:22,54,0,0
04:16:22,54,0,0
04:16:22,54,0,0
04:16:22,54,0,0
04:16:22,54,0,0
04:16:22,54,0,0
04:16:22,54,0,0
04:16:22,54,0,0
04:16:22,54,0,0
04:16:22,54,0,0
04:16:22,55,0,0
04:16:22,55,0,0
04:16:22,55,0,0
04:16:22,55,0,0
04:16:22,55,0,0
04:16:22,55,0,0
04:16:22,55,0,0
04:16:22,55,0,0
04:16:22,55,0,0
04:16:22,55,0,0
04:16:22,56,0,0
04:16:22,56,0,0
04:16:22,56,0,0
04:16:22,56,0,0
04:16:22,56,0,0
04:16:22,56,0,0
04:16:22,56,0,0
04:16:22,56,0,0
04:16:22,56,0,0
04:16:23,56,0,0
04:16:23,57,0,0
04:16:23,57,0,0
04:16:23,57,0,0
04:16:23,57,0,0
04:16:23,57,0,0
04:16:23,57,0,0
04:16:23,57,0,0
04:16:23,57,0,0
04:16:23,57,0,0
04:16:23,57,0,0
04:16:23,58,0,0
04:16:23,58,0,0
04:16:23,58,0,0
04:16:23,58,0,0
04:16:23,58,0,0
04:16:23,58,0,0
04:16:23,58,0,0
04:16:23,58,0,0
04:16:23,58,0,0
04:16:23,58,0,0
04:16:23,59,0,0
04:16:23,59,0,0
04:16:23,59,0,0
04:16:23,59,0,0
04:16:23,59,0,0
04:16:23,59,0,0
04:16:23,59,0,0
04:16:23,59,0,0
04:16:23,59,0,0
04:16:23,59,0,0
04:16:23,60,0,0
04:16:23,60,0,0
04:16:23,60,0,0
04:16:23,60,0,0
04:16:23,60,0,0
04:16:23,60,0,0
04:16:23,60,0,0
04:16:23,60,0,0
04:16:23,60,0,0
04:16:23,60,0,0
04:16:23,61,0,0
04:16:23,61,0,0
04:16:23,61,0,0
04:16:23,61,0,0
04:16:23,61,0,0
04:16:23,61,0,0
04:16:23,61,0,0
04:16:23,61,0,0
04:16:23,61,0,0
04:16:23,61,0,0
04:16:23,62,0,0
04:16:23,62,0,0
04:16:23,62,0,0
04:16:23,62,0,0
04:16:23,62,0,0
04:16:23,62,0,0
04:16:23,62,0,0
04:16:23,62,0,0
04:16:23,62,0,0
04:16:23,62,0,0
04:16:23,63,0,0
04:16:23,63,0,0
04:16:23,63,0,0
04:16:23,63,0,0
04:16:23,63,0,0
04:16:23,63,0,0
