-- Logs begin at Sat 2021-05-15 11:45:23 MSK, end at Sat 2021-05-15 21:57:13 MSK. --
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=424), but cubic could be 702
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306721040
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 25
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 330 15540
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=655
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 47 forecast = 0
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306721049
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306721057
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306721065
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306721074
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306721083
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:56:33 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
