Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 37725 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    116 KBytes       
[  5]   1.00-2.00   sec  1.18 MBytes  1209 KBytes/sec    0    164 KBytes       
[  5]   2.00-3.00   sec  1.18 MBytes  1209 KBytes/sec    0    211 KBytes       
[  5]   3.00-4.00   sec  1018 KBytes  1018 KBytes/sec    0    260 KBytes       
[  5]   4.00-5.00   sec  1.18 MBytes  1209 KBytes/sec    0    311 KBytes       
[  5]   5.00-6.00   sec  1.30 MBytes  1335 KBytes/sec    0    358 KBytes       
[  5]   6.00-7.00   sec   764 KBytes   763 KBytes/sec    0    399 KBytes       
[  5]   7.00-8.00   sec   827 KBytes   827 KBytes/sec    0    441 KBytes       
[  5]   8.00-9.00   sec  1.80 MBytes  1848 KBytes/sec    0    486 KBytes       
[  5]   9.00-10.00  sec  1.06 MBytes  1082 KBytes/sec    0    561 KBytes       
[  5]  10.00-11.00  sec  1.24 MBytes  1272 KBytes/sec    0    696 KBytes       
[  5]  11.00-12.00  sec  0.00 Bytes  0.00 KBytes/sec    0    844 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.01 MBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1282 KBytes/sec    0    597 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    1    349 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    0    378 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    539 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    662 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    544 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1280 KBytes/sec    0   33.9 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    1   2.83 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   12.7 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0   42.4 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0   93.3 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    208 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    359 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    501 KBytes       
[  5]  27.00-28.00  sec  1.25 MBytes  1281 KBytes/sec    0    553 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    604 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1282 KBytes/sec    0    622 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1279 KBytes/sec    0    628 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    629 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    631 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    635 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0    648 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1280 KBytes/sec    0    669 KBytes       
[  5]  36.00-37.00  sec  0.00 Bytes  0.00 KBytes/sec    0    703 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    752 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    822 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    909 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0   1024 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.13 MBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.29 MBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.19 MBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1281 KBytes/sec    0    779 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    1    749 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0    846 KBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 KBytes/sec    0    966 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.05 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.14 MBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.22 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.27 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.31 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.34 MBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.36 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.37 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.38 MBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.38 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.28 MBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 KBytes/sec    2    738 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  48.0 MBytes   819 KBytes/sec    5             sender
[  5]   0.00-60.70  sec  46.5 MBytes   785 KBytes/sec                  receiver

iperf Done.
