time,bitrate,cwnd
0,1538,115
1,1209,164
2,1209,214
3,954,263
4,1145,314
5,1336,363
6,1591,413
7,891,462
8,954,515
9,2228,571
10,1280,700
11,00,884
12,1280,1070.0
13,1280,1300.0
14,1280,764
15,1280,454
16,00,577
17,1280,730
18,00,699
19,1280,482
20,00,478
21,1281,498
22,00,542
23,00,581
24,1280,619
25,00,645
26,1280,662
27,00,669
28,1280,672
29,00,673
30,1279,677
31,00,691
32,1280,716
33,1280,751
34,1280,803
35,1281,874
36,00,966
37,1281,1050.0
38,1280,1190.0
39,00,1350.0
