time,CWND,speed,foreign
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,49,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,50,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,51,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,52,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,53,0,0
09:56:43,54,0,0
09:56:43,54,0,0
09:56:43,54,0,0
09:56:43,54,0,0
09:56:43,54,0,0
09:56:43,54,0,0
09:56:43,54,0,0
09:56:43,54,0,0
09:56:43,54,0,0
09:56:43,54,0,0
09:56:43,54,0,0
09:56:43,54,0,0
09:56:43,55,0,0
09:56:43,55,0,0
09:56:43,55,0,0
09:56:43,55,0,0
09:56:43,55,0,0
09:56:43,55,0,0
09:56:43,55,0,0
09:56:43,55,0,0
09:56:43,55,0,0
09:56:43,55,0,0
09:56:43,56,0,0
09:56:43,56,0,0
09:56:43,56,0,0
09:56:43,56,0,0
09:56:43,56,0,0
09:56:43,56,0,0
09:56:43,56,0,0
09:56:43,56,0,0
09:56:43,56,0,0
09:56:43,56,0,0
09:56:43,57,0,0
09:56:43,57,0,0
09:56:43,57,0,0
09:56:43,57,0,0
09:56:43,57,0,0
09:56:43,57,0,0
09:56:43,57,0,0
09:56:43,57,0,0
09:56:43,57,0,0
09:56:43,57,0,0
09:56:43,58,0,0
09:56:43,58,0,0
09:56:43,58,0,0
09:56:43,58,0,0
09:56:43,58,0,0
09:56:43,58,0,0
09:56:43,58,0,0
09:56:43,58,0,0
09:56:43,58,0,0
09:56:43,58,0,0
09:56:43,59,0,0
09:56:43,59,0,0
09:56:43,59,0,0
09:56:43,59,0,0
09:56:43,59,0,0
09:56:43,59,0,0
09:56:43,59,0,0
