time,bitrate,cwnd
0,1538,119
1,1209,170
2,1209,221
3,1527,272
4,1209,322
5,1464,373
6,827,424
7,891,474
8,1974,525
9,1145,580
10,1272,711
11,1280,887
12,1280,1050.0
13,00,1170.0
14,1374,512
15,1280,402
16,00,547
17,1281,682
18,00,817
19,1281,344
20,00,72.1
21,00,161
22,1280,255
23,00,400
24,00,492
25,00,573
26,1279,443
27,00,77.8
28,00,119
29,00,178
30,1281,263
31,00,402
32,1281,452
33,00,482
34,1280,505
35,1281,515
36,1280,518
37,00,518
38,1280,519
39,1280,525
40,1281,537
41,00,561
42,1280,598
43,1280,650
44,1281,723
45,1281,814
46,00,929
47,1280,1040.0
48,1281,1200.0
49,1280,1360.0
50,00,793
51,1281,568
52,1280,689
53,1280,839
54,1281,974
55,00,1060.0
56,1280,1150.0
57,1281,1220.0
58,1280,1280.0
59,00,1320.0
