time,bitrate,cwnd
0,1546,115
1,1210,163
2,1209,209
3,954,259
4,1209,308
5,1337,356
6,763,403
7,1719,451
8,1018,499
9,1081,563
10,1209,704
11,1280,875
12,1281,1050.0
13,00,1270.0
14,1281,858
15,1280,291
16,1280,427
17,00,602
18,1280,764
19,00,881
20,1280,472
21,00,2.83
22,00,8.48
23,00,12.7
24,1280,26.9
25,00,42.4
26,00,59.4
27,00,65.0
28,00,96.2
29,00,144
30,00,238
31,00,452
32,1281,700
33,00,755
34,1279,769
35,1280,779
36,00,792
37,1280,813
38,1280,847
39,1281,897
40,00,964
41,1280,1030.0
42,1280,1140.0
43,1281,1270.0
44,00,1200.0
45,1280,481
46,1280,380
47,1280,568
48,00,737
49,1280,887
50,1280,1012
51,1281,1090.0
52,00,1180.0
53,1280,1240.0
54,1280,1290.0
55,00,1330.0
56,1280,1350.0
57,1280,1370.0
58,1280,1380.0
59,00,1380.0
