time,bitrate,cwnd
0,1538,112
1,1209,160
2,1209,206
3,954,255
4,1146,303
5,1336,349
6,764,396
7,1719,444
8,954,491
9,1082,564
10,1209,704
11,1280,880
12,1280,1050.0
13,00,1180.0
14,1280,643
15,1280,677
16,1280,785
17,00,889
18,1281,716
19,00,639
20,1281,662
21,00,660
22,00,602
23,1281,604
24,1280,605
25,00,608
26,00,618
27,1281,634
28,1280,662
29,00,696
30,00,732
31,1279,527
32,00,564
33,1280,625
34,1280,677
35,1281,711
36,00,734
37,1280,745
38,1280,751
39,1281,752
