time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1209,298
5,1337,345
6,763,392
7,827,440
8,1910,484
9,1082,553
10,1272,691
11,1281,882
12,00,1050.0
13,1280,1180.0
14,1281,563
15,1280,501
16,00,639
17,1281,788
18,00,621
19,00,462
20,1280,496
21,00,550
22,1281,581
23,00,626
24,1281,662
25,00,679
26,00,601
27,1280,540
28,00,542
29,1281,542
30,00,544
31,1281,551
32,00,570
33,1279,598
34,1281,641
35,1280,700
36,00,779
37,1280,881
38,1281,1004
39,00,1130.0
