time,bitrate,cwnd
0,1538,112
1,891,158
2,1082,205
3,1400,252
4,1146,298
5,1336,344
6,763,390
7,827,437
8,1846,484
9,1081,556
10,1273,700
11,1280,891
12,1280,1050.0
13,00,1270.0
14,1281,863
15,1281,461
16,1280,595
17,1281,755
18,00,892
19,1280,996
20,00,913
21,1281,467
22,00,467
23,1281,535
24,00,618
25,1280,549
26,00,529
27,00,530
28,1280,530
29,00,533
30,1280,542
31,00,554
32,1281,587
33,1281,632
34,00,694
35,1281,775
36,1281,877
37,00,1003
38,1279,1130.0
39,1281,1300.0
