time,bitrate,cwnd
0,1411,115
1,1527,165
2,1272,216
3,1018,267
4,1209,320
5,1463,370
6,827,421
7,1846,472
8,1018,523
9,1146,578
10,1209,713
11,1281,884
12,1280,1060.0
13,1280,1160.0
14,1280,475
15,00,503
16,1280,635
17,00,752
18,1280,667
19,00,434
20,1281,448
21,00,445
22,00,457
23,1281,485
24,00,486
25,1280,491
26,00,505
27,1280,526
28,1280,557
29,00,607
30,1281,677
31,00,769
32,1279,884
33,1281,1017
34,00,1160.0
35,1280,1360.0
36,1280,872
37,1281,577
38,1280,731
39,00,877
