time,bitrate,cwnd
0,4083,1018
1,00,1170.0
2,1280,716
3,1280,740
4,1280,747
5,1280,752
6,1280,758
7,1280,764
8,00,769
9,1280,775
10,1279,781
11,1280,786
12,1280,793
13,1280,799
14,00,803
15,1280,809
16,1281,814
17,1280,819
18,00,823
19,1280,827
20,00,830
21,1280,795
22,00,544
23,1280,546
24,00,550
25,1280,553
26,00,554
27,1281,560
28,00,567
29,1280,573
30,1280,580
31,1280,585
32,00,591
33,1280,598
34,1279,604
35,1281,609
36,1280,615
37,00,621
38,1280,626
39,1281,634
