time,bitrate,cwnd
0,1410,112
1,1145,158
2,1209,205
3,954,250
4,1145,297
5,1337,344
6,764,390
7,1718,437
8,954,484
9,1018,561
10,1209,710
11,1280,891
12,1280,1050.0
13,1281,1280.0
14,00,918
15,1279,641
16,1280,700
17,1281,823
18,00,954
19,1281,1030.0
20,00,717
21,1279,639
22,1280,700
23,00,761
24,1279,807
25,00,841
26,1281,864
27,00,881
28,1281,773
29,00,560
30,1281,592
31,00,642
32,1280,691
33,00,720
34,1279,741
35,1281,751
36,1281,754
37,00,755
38,1281,758
39,1280,764
