time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,954,264
4,1145,314
5,1336,363
6,1592,414
7,890,469
8,1974,522
9,1145,573
10,1280,703
11,00,861
12,1280,1030.0
13,1281,1140.0
14,1280,634
15,00,643
16,1280,735
17,00,840
18,1280,667
19,00,619
20,1280,639
21,1280,667
22,00,690
23,1281,701
24,00,617
25,00,566
26,1280,577
27,00,585
28,1280,595
29,1280,597
30,1280,598
31,00,602
32,1280,614
33,1280,634
34,1281,667
35,1280,717
36,00,783
37,1279,871
38,1281,983
39,1280,1090.0
