time,CWND,speed,foreign
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,49,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,50,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,51,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,52,0,0
13:27:43,53,0,0
13:27:43,53,0,0
13:27:43,53,0,0
13:27:43,53,0,0
13:27:43,53,0,0
13:27:43,53,0,0
13:27:43,53,0,0
13:27:43,53,0,0
13:27:43,53,0,0
13:27:43,53,0,0
13:27:43,53,0,0
13:27:43,53,0,0
13:27:43,54,0,0
13:27:43,54,0,0
13:27:43,54,0,0
13:27:43,54,0,0
13:27:43,54,0,0
13:27:43,54,0,0
13:27:43,54,0,0
13:27:43,54,0,0
13:27:43,54,0,0
13:27:43,54,0,0
13:27:43,55,0,0
13:27:43,55,0,0
13:27:43,55,0,0
13:27:43,55,0,0
13:27:43,55,0,0
13:27:43,55,0,0
13:27:43,55,0,0
13:27:43,55,0,0
13:27:43,55,0,0
13:27:43,55,0,0
13:27:43,56,0,0
13:27:43,56,0,0
13:27:43,56,0,0
13:27:43,56,0,0
13:27:43,56,0,0
13:27:43,56,0,0
13:27:43,56,0,0
13:27:43,56,0,0
13:27:43,56,0,0
13:27:43,56,0,0
13:27:43,57,0,0
13:27:43,57,0,0
13:27:43,57,0,0
13:27:43,57,0,0
13:27:43,57,0,0
13:27:43,57,0,0
13:27:43,57,0,0
13:27:43,57,0,0
13:27:43,57,0,0
13:27:43,57,0,0
13:27:43,58,0,0
13:27:43,58,0,0
13:27:43,58,0,0
13:27:43,58,0,0
13:27:43,58,0,0
13:27:43,58,0,0
13:27:43,58,0,0
13:27:43,58,0,0
13:27:43,58,0,0
13:27:43,58,0,0
13:27:43,59,0,0
13:27:43,59,0,0
13:27:43,59,0,0
13:27:43,59,0,0
13:27:43,59,0,0
13:27:43,59,0,0
13:27:43,59,0,0
13:27:43,59,0,0
13:27:43,59,0,0
13:27:43,59,0,0
13:27:43,60,0,0
13:27:43,60,0,0
13:27:43,60,0,0
