time,bitrate,cwnd
0,1666,117
1,1273,173
2,1273,225
3,1018,279
4,1910,332
5,763,386
6,1719,438
7,954,492
8,1018,544
9,2293,600
10,1280,714
11,00,887
12,1280,1060.0
13,1279,1190.0
14,1280,441
15,1280,368
16,00,510
17,00,658
18,1280,776
19,00,764
20,1281,609
21,00,609
22,1281,629
23,00,666
24,1280,704
25,1281,747
26,00,793
27,1280,843
28,1281,888
29,00,959
30,1281,747
31,1281,557
32,00,666
33,1280,757
34,1281,831
35,1280,888
36,00,928
37,1279,953
38,1280,970
39,1280,977
40,1281,980
41,1280,981
42,00,984
43,1281,993
44,1280,1008
45,1281,1010.0
46,1280,1050.0
47,00,1110.0
48,1280,1190.0
49,1280,1290.0
50,1280,1220.0
51,1280,400
52,1280,520
53,00,680
54,1281,833
55,1279,967
56,1280,1060.0
57,00,1150.0
58,1280,1220.0
59,1280,1280.0
