time,bitrate,cwnd
0,1538,119
1,1209,170
2,1209,221
3,1527,273
4,1208,324
5,1464,373
6,828,424
7,890,474
8,2036,525
9,1146,580
10,1273,710
11,1280,882
12,00,1050.0
13,1280,1140.0
14,1280,475
15,1280,407
16,00,549
17,1281,687
18,00,817
19,1280,307
20,00,62.2
21,00,73.5
22,00,165
23,1280,260
24,00,448
25,00,547
26,1280,601
27,00,650
28,1280,684
29,00,707
30,1281,718
31,00,352
32,1281,225
33,00,335
34,1281,424
35,1281,489
36,00,537
37,1280,571
38,1280,592
39,1280,604
40,00,608
41,1281,609
42,1279,611
43,1280,615
44,1280,625
45,00,645
46,1280,677
47,1280,725
48,1281,790
49,00,877
50,1279,986
51,1280,1090.0
52,1281,1230.0
53,00,1260.0
54,1280,745
55,1280,700
56,1280,846
57,1280,974
58,00,1060.0
59,1281,1150.0
