time,bitrate,cwnd
0,1546,116
1,1209,165
2,1209,212
3,954,262
4,1145,311
5,1337,359
6,1591,407
7,891,454
8,955,503
9,1018,567
10,2490,706
11,00,864
12,1280,1040.0
13,00,1250.0
14,1279,628
15,1280,233
16,00,378
17,1281,547
18,00,672
19,1281,188
20,00,4.24
21,00,8.48
22,00,26.9
23,00,43.8
24,00,93.3
25,00,140
26,00,208
27,00,223
28,00,334
29,00,478
30,1280,547
31,00,567
32,00,584
33,1280,597
34,1281,612
35,1280,639
36,00,679
37,1280,734
38,1281,810
39,1280,906
40,00,1000.0
41,1281,1140.0
42,1281,1310.0
43,00,977
44,1281,331
45,1280,443
46,1280,625
47,1280,785
48,00,926
49,1280,1020.0
50,1281,1120.0
51,00,1200.0
52,1280,1260.0
53,1280,1300.0
54,1281,1340.0
55,00,1360.0
56,1280,1370.0
57,1281,1380.0
58,00,1380.0
59,1277,1240.0
