time,bitrate,cwnd
0,1538,116
1,1209,167
2,1209,218
3,1527,269
4,1209,320
5,700,370
6,1591,421
7,891,472
8,1974,523
9,1145,580
10,1273,713
11,1280,884
12,1281,1060.0
13,00,1240.0
14,1280,1230.0
15,00,1220.0
16,2563,714
17,1280,5.66
18,00,26.9
19,00,65.0
20,00,146
21,00,325
22,00,566
23,1281,897
24,00,662
25,1280,2.83
26,00,5.66
27,00,12.7
28,00,19.8
29,00,29.7
30,00,97.6
31,00,359
32,1280,660
33,1281,751
34,00,796
35,1280,814
36,1280,823
37,1280,824
38,00,827
39,1280,830
40,1279,839
41,1280,857
42,1281,887
43,00,932
44,1281,994
45,1280,1050.0
46,1280,1150.0
47,00,1280.0
48,1279,1340.0
49,1280,1210.0
50,1280,1220.0
51,1280,1260.0
52,00,1300.0
53,1280,1330.0
54,1279,1350.0
55,1280,1370.0
56,1281,1380.0
57,00,1380.0
58,1280,1380.0
59,1279,1340.0
