Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 55361 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  3.21 MBytes  3289 KBytes/sec    0    953 KBytes       
[  5]   1.00-2.00   sec  1.25 MBytes  1280 KBytes/sec    0   1.17 MBytes       
[  5]   2.00-3.00   sec  1.25 MBytes  1280 KBytes/sec    0    737 KBytes       
[  5]   3.00-4.00   sec  1.25 MBytes  1280 KBytes/sec   10    716 KBytes       
[  5]   4.00-5.00   sec  0.00 Bytes  0.00 KBytes/sec    0    721 KBytes       
[  5]   5.00-6.00   sec  1.25 MBytes  1281 KBytes/sec    0    727 KBytes       
[  5]   6.00-7.00   sec  1.25 MBytes  1279 KBytes/sec    0    732 KBytes       
[  5]   7.00-8.00   sec  1.25 MBytes  1281 KBytes/sec    0    738 KBytes       
[  5]   8.00-9.00   sec  0.00 Bytes  0.00 KBytes/sec    0    744 KBytes       
[  5]   9.00-10.00  sec  1.25 MBytes  1279 KBytes/sec    0    749 KBytes       
[  5]  10.00-11.00  sec  1.25 MBytes  1281 KBytes/sec    0    757 KBytes       
[  5]  11.00-12.00  sec  1.25 MBytes  1275 KBytes/sec    0    762 KBytes       
[  5]  12.00-13.00  sec  1.25 MBytes  1285 KBytes/sec    0    768 KBytes       
[  5]  13.00-14.00  sec  1.25 MBytes  1280 KBytes/sec    0    773 KBytes       
[  5]  14.00-15.00  sec  0.00 Bytes  0.00 KBytes/sec    0    778 KBytes       
[  5]  15.00-16.00  sec  1.25 MBytes  1281 KBytes/sec    0    782 KBytes       
[  5]  16.00-17.00  sec  0.00 Bytes  0.00 KBytes/sec    0    786 KBytes       
[  5]  17.00-18.00  sec  1.25 MBytes  1280 KBytes/sec    0    789 KBytes       
[  5]  18.00-19.00  sec  0.00 Bytes  0.00 KBytes/sec    0    792 KBytes       
[  5]  19.00-20.00  sec  1.25 MBytes  1281 KBytes/sec    0    795 KBytes       
[  5]  20.00-21.00  sec  0.00 Bytes  0.00 KBytes/sec    0    799 KBytes       
[  5]  21.00-22.00  sec  1.25 MBytes  1280 KBytes/sec    0    574 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    1    419 KBytes       
[  5]  23.00-24.00  sec  1.25 MBytes  1280 KBytes/sec    0    334 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0    338 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    341 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1281 KBytes/sec    0    344 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    348 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0    351 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    359 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0    366 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0    373 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    380 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    0    387 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    393 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0    400 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    407 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    413 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1281 KBytes/sec    0    420 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    426 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-40.00  sec  34.5 MBytes   882 KBytes/sec   11             sender
[  5]   0.00-40.45  sec  32.2 MBytes   816 KBytes/sec                  receiver

iperf Done.
