time,bitrate,cwnd
0,1364,112
1,1145,160
2,1209,206
3,954,253
4,1082,301
5,1336,349
6,1591,396
7,891,443
8,955,489
9,1018,564
10,2426,704
11,00,880
12,1280,1050.0
13,1280,1270.0
14,1280,779
15,00,684
16,1279,755
17,1281,867
18,00,984
19,1280,943
20,1274,665
21,00,665
22,00,675
23,1280,559
24,00,540
25,1281,549
26,00,561
27,1280,574
28,1280,578
29,00,580
30,00,581
31,1278,584
32,00,594
33,1281,615
34,1280,652
35,00,701
36,1280,769
37,1281,857
38,1281,967
39,00,1080.0
