-- Logs begin at Tue 2021-05-11 19:14:41 MSK, end at Thu 2021-05-13 10:56:53 MSK. --
May 13 10:55:52 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:55:52 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 30 Foreign_method = 2
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4302550914
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4302550923
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
