time,bitrate,cwnd
0,1546,112
1,891,158
2,1145,205
3,1464,250
4,1209,297
5,636,345
6,1464,392
7,827,434
8,891,477
9,954,549
10,2426,690
11,00,880
12,1280,1050.0
13,1280,874
14,00,512
15,1281,604
16,00,707
17,1280,537
18,00,554
19,1280,577
20,00,592
21,1280,602
22,00,607
23,00,608
24,1280,609
25,00,615
26,1281,629
27,00,658
28,1281,700
29,1280,757
30,00,833
31,1280,929
32,1280,1020.0
33,00,1170.0
34,1281,1330.0
35,1279,1021
36,1280,588
37,00,716
38,1279,860
39,1281,988
