time,bitrate,cwnd
0,1546,112
1,891,158
2,1081,205
3,1464,252
4,1209,298
5,700,346
6,1463,396
7,827,440
8,892,481
9,2036,553
10,1279,699
11,00,858
12,1280,1010.0
13,1281,1003
14,00,609
15,1281,551
16,00,635
17,1281,755
18,00,863
19,1281,766
20,00,550
21,1281,550
22,00,590
23,1279,642
24,00,687
25,1280,642
26,00,566
27,00,566
28,1280,571
29,00,583
30,1280,590
31,1279,592
32,1281,592
33,00,595
34,1281,602
35,1280,618
36,1280,645
37,00,686
38,1280,745
39,1280,822
