time,bitrate,cwnd
0,1555,116
1,1209,167
2,1209,216
3,1527,267
4,1273,318
5,700,370
6,1591,424
7,891,475
8,954,518
9,1082,566
10,1209,680
11,1281,861
12,1280,1050.0
13,00,768
14,1281,421
15,00,525
16,1280,587
17,00,409
18,1280,420
19,00,467
20,1281,496
21,00,512
22,1281,520
23,00,523
24,00,525
25,1280,526
26,00,532
27,1281,544
28,00,564
29,1281,614
30,00,673
31,1280,749
32,1280,847
33,1280,967
34,00,1090.0
35,1279,1250.0
36,1281,1170.0
37,1280,536
38,1280,609
39,00,772
