time,bitrate,cwnd
0,1546,119
1,1209,165
2,1272,214
3,1018,260
4,1209,307
5,1336,354
6,764,400
7,1782,448
8,1018,495
9,1082,566
10,1272,706
11,1280,880
12,1280,1060.0
13,00,1120.0
14,1280,584
15,1280,559
16,00,687
17,1280,817
18,00,803
19,1280,90.5
20,00,124
21,00,204
22,00,304
23,1281,450
24,00,560
25,00,646
26,1280,701
27,00,737
28,1280,757
29,00,609
30,1280,240
31,00,123
32,00,263
33,1280,399
34,1281,481
35,00,542
36,1281,585
37,1279,617
38,1281,635
39,00,645
40,1280,648
41,1281,649
42,00,650
43,1281,656
44,1280,669
45,1281,691
46,00,727
47,1281,778
48,1280,850
49,1280,939
50,00,1030.0
51,1280,1160.0
52,1281,1320.0
53,00,1130.0
54,1280,812
55,1281,892
56,1280,1007
57,00,1080.0
58,1280,1170.0
59,1281,1230.0
