time,bitrate,cwnd
0,4152,939
1,00,1190.0
2,1280,822
3,1281,798
4,1279,799
5,00,799
6,1279,800
7,1281,800
8,1281,802
9,00,803
10,1280,805
11,1281,805
12,1281,806
13,00,806
14,1279,807
15,1281,809
16,1280,810
17,00,810
18,1281,812
19,1281,812
20,00,790
21,1280,471
22,00,444
23,1281,445
24,00,445
25,00,358
26,00,279
27,1280,279
28,00,279
29,1281,284
30,00,291
31,1281,298
32,1280,304
33,1281,310
34,00,315
35,1280,321
36,1280,327
37,00,331
38,1280,337
39,1281,341
