time,bitrate,cwnd
0,1547,113
1,891,160
2,1528,208
3,954,255
4,1145,303
5,1337,349
6,764,397
7,1718,444
8,1018,494
9,1082,560
10,1209,701
11,1280,875
12,1280,1050.0
13,00,1150.0
14,1280,889
15,1280,928
16,1280,994
17,00,792
18,1281,710
19,00,744
20,1280,628
21,00,526
22,00,553
23,1280,584
24,00,608
25,1280,621
26,00,629
27,1280,632
28,00,634
29,1280,639
30,1280,650
31,00,672
32,1280,706
33,1280,755
34,00,822
35,1279,911
36,1281,1021
37,1280,1130.0
38,00,1280.0
39,1279,1290.0
