time,bitrate,cwnd
0,1545,117
1,1209,168
2,1210,221
3,1528,273
4,1209,325
5,1464,376
6,827,428
7,1845,481
8,1018,532
9,1145,587
10,1273,714
11,1280,884
12,1278,1050.0
13,00,1190.0
14,1280,549
15,1280,551
16,00,686
17,1281,814
18,00,916
19,1280,553
20,00,516
21,1280,544
22,1280,601
23,00,658
24,00,706
25,1279,738
26,00,759
27,1289,771
28,1281,776
29,00,778
30,00,781
31,1280,786
32,1281,803
33,00,829
34,1281,870
35,1280,928
36,1280,1004
37,00,1080.0
38,1280,1190.0
39,1280,1340.0
