time,bitrate,cwnd
0,1547,112
1,890,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,763,392
7,828,438
8,1845,486
9,1082,556
10,1273,696
11,1280,870
12,00,1050.0
13,1280,1250.0
14,1280,635
15,1280,547
16,00,694
17,1280,817
18,00,704
19,1280,515
20,00,544
21,1280,612
22,00,625
23,1281,568
24,00,560
25,00,561
26,1280,566
27,00,576
28,00,590
29,1278,625
30,00,676
31,1280,752
32,00,823
33,00,635
34,2563,666
35,00,717
36,1280,759
37,1281,789
38,00,809
39,1279,819
