time,bitrate,cwnd
0,1546,112
1,891,158
2,1082,205
3,1400,252
4,1145,298
5,1337,345
6,764,392
7,827,434
8,1847,478
9,1081,547
10,1273,689
11,00,858
12,1280,1020.0
13,1281,964
14,00,542
15,1280,645
16,1281,650
17,00,570
18,1281,581
19,00,592
20,00,598
21,1281,601
22,00,602
23,00,605
24,1281,605
25,00,600
26,1280,649
27,00,650
28,1281,656
29,1280,667
30,00,690
31,1280,725
32,1280,776
33,1281,846
34,00,935
35,1281,1020.0
36,1281,1160.0
37,00,1310.0
38,1280,1060.0
39,1281,604
