time,bitrate,cwnd
0,1729,119
1,954,165
2,1209,214
3,954,260
4,1145,307
5,1337,354
6,763,400
7,1718,447
8,954,495
9,1019,564
10,2489,706
11,00,881
12,1281,1060.0
13,1280,1120.0
14,1280,537
15,00,441
16,1280,563
17,00,708
18,1281,745
19,00,69.3
20,00,4.24
21,00,4.24
22,00,8.48
23,00,15.6
24,00,29.7
25,00,66.5
26,1280,144
27,00,250
28,00,419
29,00,560
30,1281,238
31,00,4.24
32,00,18.4
33,00,177
34,1281,317
35,00,376
36,1281,420
37,1280,450
38,1281,468
39,00,478
40,1280,481
41,1281,481
42,1280,482
43,00,488
44,1279,501
45,1281,523
46,00,559
47,1280,611
48,1281,682
49,1280,773
50,00,891
51,1279,1000.0
52,1281,1160.0
53,00,1340.0
54,1281,962
55,1280,512
56,1280,581
57,00,738
58,1281,885
59,1279,1012
