time,bitrate,cwnd
0,1292,112
1,1145,158
2,1082,204
3,1400,250
4,1145,297
5,1337,344
6,763,389
7,827,436
8,1846,482
9,1081,557
10,1273,701
11,1280,877
12,00,1050.0
13,1280,1280.0
14,1280,844
15,1280,512
16,1280,626
17,00,775
18,1280,897
19,00,645
20,1280,518
21,00,527
22,1280,556
23,00,628
24,00,659
25,00,631
26,1280,594
27,00,592
28,1278,595
29,1282,597
30,1279,601
31,00,612
32,1280,634
33,1280,667
34,1280,716
35,00,783
36,1280,870
37,1280,980
38,00,1090.0
39,1280,1240.0
