time,bitrate,cwnd
0,1547,115
1,1209,165
2,1209,215
3,954,266
4,1783,315
5,700,366
6,1592,417
7,890,467
8,954,518
9,2229,576
10,1280,710
11,1280,872
12,00,1050.0
13,1280,1220.0
14,1280,597
15,1280,474
16,00,592
17,1281,744
18,00,871
19,1280,612
20,00,539
21,1281,574
22,00,624
23,00,672
24,1279,707
25,00,725
26,1280,676
27,00,605
28,1274,612
29,00,617
30,1287,619
31,00,621
32,1280,625
33,1281,635
34,1278,656
35,00,690
36,1280,740
37,1280,807
38,1276,894
39,1284,1007
