time,bitrate,cwnd
0,3289,953
1,1279,1170.0
2,1281,732
3,1280,716
4,00,721
5,1279,727
6,1280,732
7,1281,738
8,00,744
9,1281,748
10,1281,754
11,1280,759
12,00,765
13,1281,771
14,1280,775
15,00,779
16,1279,785
17,1281,789
18,00,793
19,1280,798
20,1281,587
21,00,522
22,00,523
23,1279,455
24,00,352
25,1281,337
26,00,341
27,00,345
28,1280,348
29,00,351
30,00,354
31,1281,356
32,00,359
33,1281,366
34,00,373
35,1280,380
36,1280,387
37,1281,395
38,00,400
39,1281,407
