time,bitrate,cwnd
0,1546,115
1,1209,165
2,1209,215
3,1018,266
4,1208,315
5,1336,366
6,1592,417
7,891,467
8,954,518
9,2229,576
10,1280,710
11,00,872
12,1280,1050.0
13,1281,1160.0
14,1280,583
15,1280,600
16,00,734
17,1281,851
18,00,880
19,1276,546
20,00,568
21,1280,622
22,00,682
23,1281,725
24,00,622
25,00,590
26,1280,601
27,1281,614
28,00,618
29,1280,619
30,00,621
31,1280,624
32,00,634
33,1281,653
34,1281,687
35,00,735
36,1280,800
37,1281,887
38,1280,994
39,00,1100.0
